num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
12,1,12,1.0,0.0833,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
7,1,7,1.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.2143,0.0714,0.0714,0.0,0.16,0.0,0.0,0.0,0.0,0.0714
12,2,6,0.9167,0.0833,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.0714,0.0714,0.0,0.0167,0.0,0.0,0.0,0.0,0.1429
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.1333,0.0667,0.0,0.0,-0.1818,0.0667,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,4,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0909,-0.2,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
12,1,12,0.9167,0.1667,0.0833,0.0833,0.0,-0.0278,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.125,0.0,0.0,0.0682,0.0625,0.0,0.0,0.0625,0.0
10,2,5,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0909,0.1818,0.0909,0.0,0.35,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0
9,1,9,0.8889,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,2,5,1.0,0.1,0.1,0.0,0.1,-0.25,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.1429,0.0,0.1429,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0909,0.1167,0.0909,0.0909,0.0,0.0,0.0909
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
14,1,14,1.0,0.0714,0.1429,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
14,1,14,1.0,0.2143,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
10,1,10,1.0,0.2,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.6,0.25,0.25,0.0,0.0,0.25
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
12,1,12,1.0,0.1667,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.9,0.0,0.0,0.0,0.0,0.1111
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.2,0.0,0.0,0.0909,0.0,0.0
15,1,15,1.0,0.1333,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667
13,1,13,1.0,0.1538,0.0769,0.0,0.0,0.0,0.0769,0.0769,0.0,0.0,0.0769
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.1,0.1,0.1,0.85,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0909
10,1,10,1.0,0.1,0.1,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.1818,0.0,0.0444,0.0,0.0,0.0,0.0,0.0909
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0909
14,1,14,0.8571,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.1167,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125
10,1,10,1.0,0.1,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.2308,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
12,1,12,0.9167,0.1667,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.1538,0.1538,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.1,0.0,-0.1667,0.0,0.0,0.0,0.0,0.1
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,1.0,0.0,0.1111,0.1111,0.1667,0.2,0.0,0.0,0.0556,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0833,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,0.1111
13,1,13,1.0,0.0,0.0,0.0,0.0,0.4167,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0909,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.1111,0.0,0.1111,0.1111,0.0,0.0,0.1111
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.2857,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,0.1429
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,0.0
9,1,9,0.7778,0.1111,0.0,0.0,0.0,0.5,0.1111,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,-0.2,0.0,0.0,0.0,0.0,0.1111
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.5,0.0,0.0,0.0,0.0,0.1111
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,-0.275,0.0833,0.0833,0.0,0.0,0.0833
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0
9,1,9,1.0,0.2222,0.2222,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.1111,0.0,0.125,0.0,0.0,0.0,0.0,0.2222
6,1,6,1.0,0.3333,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.85,0.0,0.0,0.0,0.0,0.1111
11,1,11,1.0,0.0909,0.1818,0.0,0.0909,-0.3,0.0909,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0909
13,2,6,1.0,0.0,0.0,0.0,0.0769,0.175,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0714,0.0,0.0714,0.2667,0.0,0.0,0.0,0.0,0.0
19,1,19,0.9474,0.1579,0.1053,0.0,0.0,0.1944,0.0,0.0,0.0,0.0,0.0
15,2,8,0.8667,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.2308,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.0682,0.0769,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0,0.0833,0.0833,0.1,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.1333
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.0588,0.0588,0.0588,-0.15,0.0,0.0588,0.0588,0.0,0.0
17,5,3,0.9412,0.2941,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.1,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0833,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.1818,0.0909,0.0,0.0,-0.563,0.0,0.0909,0.0,0.0909,0.0
15,3,5,1.0,0.0667,0.1333,0.0,0.0,-0.2778,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0625,0.0,0.0,0.0,0.1258,0.0625,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667
12,1,12,1.0,0.0833,0.0,0.0,0.0,-0.0125,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.1538,0.0769,0.0,0.4,0.0,0.0,0.0,0.0,0.0769
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0833,-0.1319,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.2308,0.0,0.0769,0.0682,0.2308,0.0769,0.0,0.0,0.0769
10,1,10,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
12,1,12,1.0,0.0833,0.0,0.0833,0.0,0.2321,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.1833,0.0,0.0,0.0,0.0,0.0
16,1,16,0.9375,0.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0625
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
8,1,8,0.875,0.0,0.125,0.0,0.0,-0.3333,0.125,0.25,0.125,0.125,0.125
10,1,10,0.9,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
7,1,7,1.0,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
4,1,4,1.0,0.0,0.0,0.25,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1111
5,1,5,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.1429
9,1,9,1.0,0.0,0.2222,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,0.1111
11,2,6,1.0,0.2727,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.8571,0.2857,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.25,0.1,0.0,0.125,0.125,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.0,0.0
12,1,12,1.0,0.0,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0833
5,1,5,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.1538,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1538
12,1,12,0.9167,0.0,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
11,1,11,0.9091,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818
13,2,6,1.0,0.2308,0.1538,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0769
11,1,11,1.0,0.1818,0.1818,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.1111,0.0,0.0455,0.1111,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.1786,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.1,0.1,0.1786,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.1,0.1,0.0,0.0,-0.0659,0.1,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
10,2,5,0.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.25,-0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.8182,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0,0.0769,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,-0.8,0.1,0.1,0.0,0.0,0.1
7,1,7,1.0,0.0,0.0,0.0,0.0,-0.15,0.1429,0.1429,0.0,0.1429,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.3667,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
14,2,7,1.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.7,0.125,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.1667,0.1364,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.1429,0.0682,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.0,0.0,0.0,0.1,0.0682,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.1364,0.1,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.1111,0.0,0.2222,0.0,0.2889,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,1.0,0.0,0.0,0.0909,0.0,0.0909
7,2,4,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.0,0.0,0.4333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667
5,1,5,1.0,0.2,0.0,0.0,0.0,0.2455,0.2,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.1429,0.2,0.2857,0.1429,0.0,0.0,0.1429
5,1,5,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.2,0.0,0.1,0.0,0.26,0.0,0.0,0.0,0.0,0.1
12,1,12,1.0,0.0,0.0833,0.0833,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,-0.7,0.0,0.0,0.0909,0.0,0.0
8,1,8,0.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.125,0.2667,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
10,1,10,1.0,0.3,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1
6,1,6,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.2727,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.1111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.0,0.0,0.0,0.5,0.0714,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.1778,0.0,0.0,0.0,0.0,0.0909
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
17,1,17,0.9412,0.1176,0.0588,0.0588,0.0588,0.0,0.0588,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.125,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.1818,0.25,0.0909,0.0,0.0909,0.0,0.0909
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.3333,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.1667,0.1667,0.1667,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1
3,1,3,1.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
