num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.0833,0.0833,0.0,0.2143,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.3333,0.0,0.1071,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.8462,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.5,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0769,0.0,0.1667,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,0.8571,0.2143,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.0667,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,0.9444,0.1667,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.3636,0.0909,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.1538,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.3333,0.1111,0.0,0.1111,-0.1,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0667,0.0667,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,-0.3167,0.0,0.0,0.0,0.0,0.0
16,1,16,0.875,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,8,0.8667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,2,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.4667,0.1333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0667
13,2,6,1.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.9412,0.0588,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.25,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.1333,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
13,2,6,1.0,0.0,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,1.0,0.1579,0.0526,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,-0.3722,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588
10,1,10,1.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
10,2,5,1.0,0.4,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.1111,0.2273,0.0,0.0,0.0,0.0,0.0
23,1,23,0.9565,0.1739,0.1304,0.0,0.0,-0.0625,0.0435,0.0435,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.1429,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0833,0.0,0.4,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0,0.0,0.0714,0.0,0.125,0.0,0.0,0.0,0.0,0.0714
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.1111,0.0,0.1958,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.1
16,1,16,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0833
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.2143,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,-0.0929,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0667,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,9,0.9444,0.6111,0.1111,0.1111,0.0,0.0,0.0556,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.25,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
12,1,12,1.0,0.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0833,0.0,0.05,0.0,0.0,0.0,0.0,0.0833
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.3333,0.3333,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0,0.0,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.2143,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.3077,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.4,0.0667,0.2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,0.8333,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,0.8889,0.0,0.0,0.1667,0.0,0.0682,0.0,0.0,0.0,0.0,0.0556
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,0.9474,0.5263,0.0526,0.4211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,20,0.9,0.3,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.1,-0.125,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0625,0.0625,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0.0
7,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.1111,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
16,1,16,0.875,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.1818,0.0,0.0909,0.0,-0.1786,0.0,0.0,0.0,0.0,0.0909
17,2,8,1.0,0.1176,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,0.08,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.4,0.0667,0.2667,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,0.9375,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.0833,0.0833,0.0833,-0.5,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0833,0.1667,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.4375,0.0625,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.2143,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.1429,0.0,0.0,-0.1607,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,-0.3333,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0667,0.1333,0.0,0.0,0.0667,0.0,0.0,0.0,0.0
55,1,55,0.7636,0.1818,0.1818,0.1091,0.0,0.1042,0.0,0.0,0.0,0.0,0.0182
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.1333,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.0,0.0,0.1111,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.4545,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.1429,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
14,1,14,1.0,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
14,1,14,1.0,0.0714,0.0,0.0714,0.0,-0.0667,0.0,0.0,0.0,0.0,0.0714
14,1,14,1.0,0.1429,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
13,1,13,1.0,0.0769,0.1538,0.0769,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.1333,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,47,0.7447,0.2766,0.1702,0.0426,0.0213,0.0333,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.5,0.0833,0.3333,0.0,0.0111,0.0,0.0,0.0,0.0,0.0
17,1,17,0.9412,0.6471,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,25,0.92,0.44,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,0.875,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,0.9444,0.0,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.125,0.0625,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.1667,0.0,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.1111,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.4444,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0667,0.0667,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.1111,0.0,0.2,0.0,0.0,0.0,0.0,0.0
16,1,16,0.9375,0.125,0.0,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.8235,0.1176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
