num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
11,1,10,0.9885,0.0762,0.0917,0.0199,0.0245,0.0213,0.0123,0.0092,0.007,0.0005,0.0339
11,1,10,0.9885,0.0754,0.0907,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0337
11,1,10,0.9885,0.0762,0.0916,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0756,0.091,0.0199,0.0238,0.0133,0.0123,0.0092,0.007,0.0005,0.0339
11,1,10,0.9885,0.0754,0.0915,0.0199,0.0245,0.0085,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0762,0.0912,0.0199,0.0245,0.0173,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0756,0.091,0.0199,0.0245,0.0149,0.0117,0.0086,0.007,0.0005,0.0345
11,1,10,0.9891,0.0757,0.0912,0.0199,0.0239,0.0133,0.0123,0.0092,0.007,0.0005,0.0334
11,1,10,0.9885,0.0756,0.0917,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0736,0.0923,0.0199,0.0245,0.0149,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0746,0.0915,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0755,0.0909,0.0199,0.0237,0.0117,0.0123,0.0092,0.007,0.0005,0.0338
11,1,10,0.9885,0.0749,0.0923,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0753,0.0923,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.0755,0.0916,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9892,0.0762,0.0917,0.0199,0.0245,0.0133,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9891,0.0762,0.0923,0.0199,0.0245,0.0143,0.0123,0.0092,0.007,0.0005,0.0345
11,1,10,0.9885,0.075,0.0905,0.0193,0.0245,0.0165,0.0123,0.0092,0.007,0.0005,0.0345
9,1,9,0.9685,0.0734,0.0748,0.042,0.0232,-0.0328,0.0137,0.012,0.0,0.0037,0.0207
9,1,9,0.9685,0.0709,0.0781,0.0422,0.0232,-0.0169,0.0137,0.012,0.0,0.0067,0.0207
9,1,9,0.9685,0.0765,0.077,0.045,0.0232,-0.0317,0.0137,0.012,0.0,0.0067,0.0207
9,1,9,0.9685,0.0698,0.0809,0.045,0.0232,-0.0441,0.0137,0.012,0.0,0.0067,0.0207
9,1,9,0.9685,0.0693,0.0785,0.0426,0.0232,-0.0429,0.0137,0.012,0.0,0.0067,0.0183
9,1,9,0.9718,0.0731,0.0742,0.045,0.0199,-0.0236,0.0137,0.012,0.0,0.0067,0.0207
7,1,7,0.9861,0.1336,0.0963,0.0278,0.0264,0.0312,0.0646,0.0958,0.0426,0.0,0.0998
10,1,10,0.9692,0.1574,0.1072,0.0125,0.0114,0.092,0.0055,0.0,0.0059,0.0,0.032
10,1,9,0.9802,0.1483,0.1146,0.0125,0.0114,0.099,0.0064,0.0,0.0059,0.0,0.032
10,1,9,0.9875,0.0869,0.0895,0.0117,0.0048,-0.0344,0.0108,0.015,0.0048,0.0075,0.0342
10,1,9,0.9875,0.0869,0.0943,0.0117,0.0048,-0.0344,0.0108,0.015,0.0048,0.0075,0.039
10,1,9,0.9875,0.0788,0.0903,0.0117,0.0048,-0.0256,0.0108,0.015,0.0048,0.0075,0.039
10,1,9,0.9875,0.0793,0.0868,0.0117,0.0048,0.0077,0.0033,0.0,0.0048,0.0,0.0315
12,1,12,0.975,0.0908,0.1011,0.0083,0.0089,0.1052,0.04,0.0221,0.0089,0.0,0.0755
10,1,10,0.9909,0.0544,0.1223,0.0275,0.0263,-0.0031,0.0156,0.0156,0.0076,0.0,0.0502
10,1,10,0.9874,0.0506,0.129,0.0309,0.0263,0.0034,0.0153,0.0115,0.0038,0.0,0.0531
10,1,10,0.9874,0.0544,0.1328,0.0272,0.0263,0.0034,0.0191,0.0191,0.0076,0.0,0.0607
10,1,10,0.9874,0.0544,0.1287,0.0309,0.0263,0.0034,0.0191,0.0191,0.0076,0.0,0.0607
14,1,11,0.9863,0.0365,0.1306,0.0304,0.0165,0.041,0.0117,0.0082,0.008,0.0029,0.0209
14,1,11,0.9826,0.0329,0.1306,0.0304,0.0165,0.041,0.0117,0.0082,0.008,0.0029,0.0209
14,1,11,0.9826,0.0365,0.1322,0.0275,0.0107,0.021,0.0117,0.0082,0.0052,0.0029,0.0209
14,1,11,0.988,0.0365,0.1379,0.0304,0.0165,0.057,0.0117,0.0082,0.008,0.0029,0.0209
14,1,11,0.9826,0.0365,0.1329,0.0279,0.0165,0.0426,0.0117,0.0082,0.008,0.0029,0.0184
12,1,11,0.9676,0.0574,0.0611,0.022,0.018,0.0454,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0605,0.0213,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0611,0.022,0.0187,0.0411,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9687,0.0571,0.0618,0.022,0.0187,0.0387,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0571,0.0608,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0618,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0608,0.022,0.0187,0.0416,0.0069,0.0078,0.0054,0.0009,0.0338
12,1,11,0.9688,0.0576,0.0613,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0618,0.022,0.0168,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.969,0.0555,0.0605,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0575,0.0612,0.022,0.0181,0.0416,0.0079,0.0089,0.0054,0.0009,0.0332
12,1,11,0.9683,0.0556,0.0612,0.0214,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0326
12,1,11,0.9686,0.0563,0.0609,0.022,0.0178,0.0416,0.0079,0.0089,0.0054,0.0009,0.0319
12,1,11,0.9689,0.0582,0.0606,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0326
12,1,11,0.9676,0.0582,0.061,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0618,0.022,0.0187,0.0368,0.0079,0.0081,0.0046,0.0009,0.0338
12,1,11,0.9688,0.0558,0.0618,0.0196,0.0187,0.0408,0.0079,0.0083,0.0048,0.0009,0.0338
12,1,11,0.9676,0.0582,0.0611,0.0213,0.0187,0.0368,0.0079,0.0089,0.0054,0.0009,0.0331
12,1,11,0.9687,0.0582,0.0618,0.022,0.0187,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9676,0.0574,0.0611,0.022,0.018,0.0416,0.0079,0.0089,0.0054,0.0009,0.0338
12,1,11,0.9684,0.0582,0.0618,0.022,0.0187,0.0406,0.0079,0.0089,0.0054,0.0009,0.0338
7,1,7,0.9917,0.1199,0.1068,0.0083,0.0577,0.0292,0.0632,0.0423,0.0,0.0,0.1214
8,1,7,0.9861,0.1227,0.1096,0.0139,0.0577,0.0708,0.0687,0.0479,0.0056,0.0,0.1436
10,1,10,1.0,0.0266,0.0925,0.0335,0.0248,0.0348,0.0,0.0091,0.0174,0.0,0.0396
10,1,10,1.0,0.0266,0.0935,0.0335,0.0248,0.0394,0.0,0.0091,0.0174,0.0,0.0396
13,1,12,0.9602,0.0953,0.0762,0.0156,0.0227,-0.0602,0.0218,0.0253,0.0253,0.0074,0.0453
7,1,7,0.9841,0.0296,0.0519,0.077,0.0,0.0636,0.0407,0.0,0.0,0.0,0.0222
7,1,7,0.9841,0.0185,0.0685,0.0659,0.0,0.008,0.0296,0.0,0.0,0.0,0.0361
9,1,7,0.9455,0.0842,0.0685,0.0,0.0304,0.0552,0.0206,0.0,0.0,0.0035,0.0693
9,1,7,0.9455,0.0906,0.0653,0.0064,0.0304,0.0836,0.027,0.0,0.0,0.0035,0.0501
11,1,9,0.9645,0.1583,0.1348,0.011,0.0262,0.0123,0.0,0.0,0.0119,0.0,0.058
8,1,7,0.9917,0.0954,0.0,0.0686,0.0,0.0499,0.0,0.0,0.0,0.0,0.0
8,1,7,0.9917,0.0811,0.0143,0.0543,0.0,0.0099,0.0,0.0,0.0,0.0,0.0
9,1,9,0.9898,0.1012,0.0607,0.0527,0.0073,0.0749,0.0093,0.009,0.003,0.0,0.0077
9,1,9,0.9898,0.1049,0.062,0.0564,0.0073,0.0772,0.0093,0.009,0.003,0.0,0.0053
9,1,9,0.9915,0.1014,0.0627,0.0564,0.0056,0.0838,0.0093,0.009,0.003,0.0,0.0077
9,1,9,0.9898,0.1019,0.0644,0.0504,0.0073,0.0813,0.0093,0.009,0.003,0.0,0.0077
9,1,9,0.9898,0.1012,0.0607,0.0564,0.0073,0.0772,0.0093,0.009,0.003,0.0,0.0077
9,1,9,0.9898,0.1049,0.0644,0.0564,0.0073,0.0772,0.0093,0.009,0.003,0.0,0.0077
11,1,10,0.9845,0.1019,0.08,0.0348,0.0165,0.0635,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1021,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0799,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1013,0.0806,0.0348,0.0165,0.0633,0.0138,0.0065,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1024,0.0803,0.0341,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0332
11,1,10,0.9845,0.1022,0.0806,0.0345,0.0165,0.0628,0.0138,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0806,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0806,0.0343,0.0165,0.0639,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1022,0.08,0.0348,0.0162,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1017,0.0806,0.0345,0.0165,0.0635,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9848,0.1016,0.0803,0.0348,0.0159,0.0626,0.0136,0.0068,0.0041,0.0013,0.0334
11,1,10,0.9848,0.1024,0.0806,0.0346,0.0162,0.0608,0.0139,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1014,0.0802,0.0345,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9848,0.1019,0.08,0.0348,0.0165,0.0633,0.0138,0.0065,0.0043,0.0013,0.0328
11,1,10,0.9845,0.1019,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1021,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.102,0.0804,0.0346,0.0165,0.0655,0.0141,0.0068,0.0043,0.001,0.0334
11,1,10,0.9845,0.1022,0.0806,0.0346,0.0165,0.0622,0.0141,0.0068,0.0041,0.0013,0.0334
11,1,10,0.9847,0.1022,0.0804,0.0348,0.0165,0.0634,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1022,0.08,0.0348,0.0165,0.0626,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9847,0.1019,0.0806,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1016,0.0806,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9848,0.1022,0.08,0.0345,0.0165,0.0626,0.0141,0.0068,0.0043,0.0013,0.0328
11,1,10,0.9845,0.1024,0.0806,0.0338,0.0165,0.0647,0.0138,0.0064,0.0043,0.0013,0.0331
11,1,10,0.9848,0.1024,0.0803,0.0348,0.0165,0.0598,0.0141,0.0068,0.0041,0.0013,0.0334
11,1,10,0.9845,0.1019,0.0798,0.0348,0.0162,0.0645,0.0139,0.0065,0.0043,0.0013,0.0332
11,1,10,0.9845,0.1021,0.0802,0.0345,0.0165,0.0631,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1021,0.0799,0.0348,0.0162,0.0639,0.0141,0.0068,0.004,0.0013,0.0334
11,1,10,0.9845,0.1021,0.0803,0.0348,0.0162,0.0649,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9849,0.102,0.0801,0.0344,0.0165,0.065,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1022,0.0806,0.0345,0.0165,0.0629,0.0138,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1017,0.0802,0.0348,0.0165,0.0619,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1016,0.0798,0.0348,0.0159,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1018,0.0803,0.0348,0.0162,0.0633,0.0138,0.0064,0.0043,0.0013,0.0331
11,1,10,0.9848,0.1022,0.0803,0.0343,0.0159,0.0617,0.0139,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1017,0.0806,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1021,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1019,0.0806,0.0345,0.0165,0.0636,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1024,0.0802,0.0348,0.0165,0.0603,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0806,0.0348,0.0165,0.0639,0.0138,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1018,0.0806,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1022,0.0803,0.0348,0.0165,0.061,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1019,0.0803,0.0343,0.0165,0.0619,0.0138,0.0065,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1021,0.0804,0.0347,0.0165,0.0631,0.0141,0.0068,0.0043,0.0013,0.0329
11,1,10,0.9845,0.1024,0.0797,0.0348,0.0162,0.0633,0.0141,0.0068,0.0043,0.001,0.0331
11,1,10,0.9845,0.1017,0.0806,0.0348,0.0165,0.0636,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1021,0.0806,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0803,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1014,0.0806,0.0343,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9848,0.1017,0.0806,0.0348,0.0161,0.0619,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9845,0.1024,0.0806,0.0348,0.0165,0.0639,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9845,0.1019,0.08,0.0348,0.0165,0.063,0.0141,0.0068,0.0043,0.0013,0.0334
11,1,10,0.9848,0.1024,0.0794,0.0348,0.0165,0.0654,0.0141,0.0068,0.0043,0.0013,0.0325
11,1,10,0.9848,0.1022,0.08,0.0348,0.0165,0.0633,0.0141,0.0068,0.0043,0.0013,0.0331
11,1,10,0.9848,0.1019,0.0803,0.0348,0.0165,0.0633,0.0139,0.0065,0.0043,0.0013,0.0331
5,1,5,0.9925,0.1278,0.1064,0.0388,0.0234,-0.0723,0.0329,0.0154,0.0142,0.0093,0.0497
5,1,5,0.9925,0.1333,0.1036,0.036,0.0234,-0.0723,0.0329,0.0154,0.0142,0.0093,0.0469
6,1,5,0.9925,0.1361,0.1064,0.0388,0.0234,-0.0723,0.0329,0.0154,0.0142,0.0093,0.0497
5,1,5,0.9925,0.1328,0.1031,0.0354,0.0234,-0.0692,0.0295,0.012,0.0142,0.0093,0.043
6,1,5,0.9925,0.1305,0.1064,0.0388,0.0234,-0.0723,0.0329,0.0154,0.0142,0.0093,0.0497
6,1,5,0.9925,0.1305,0.1064,0.0332,0.0234,-0.0556,0.0329,0.0154,0.0142,0.0037,0.0497
8,1,8,0.9841,0.1595,0.0992,0.0639,0.0,0.1571,0.0,0.0,0.0,0.0,0.0813
7,1,7,0.9735,0.0658,0.0448,0.0251,0.0091,0.0719,0.0056,0.002,0.005,0.0,0.0135
7,1,7,0.9735,0.053,0.0448,0.0251,0.0091,0.0719,0.0056,0.002,0.005,0.0,0.0135
7,1,7,0.9735,0.0622,0.0448,0.0251,0.0091,0.0719,0.0056,0.002,0.005,0.0,0.0135
7,1,7,0.9735,0.0626,0.0448,0.0251,0.0091,0.0719,0.0056,0.002,0.005,0.0,0.0135
7,1,7,0.9767,0.0658,0.0448,0.0219,0.0091,0.0678,0.0056,0.002,0.005,0.0,0.0103
7,1,7,0.9735,0.0658,0.0448,0.0251,0.0091,0.0719,0.0056,0.002,0.005,0.0,0.0135
7,1,7,0.9735,0.0616,0.0405,0.0251,0.0091,0.0616,0.0056,0.002,0.005,0.0,0.0135
7,1,7,0.9735,0.0658,0.0448,0.0251,0.0091,0.077,0.0056,0.002,0.005,0.0,0.0135
6,1,6,0.985,0.17,0.1064,0.0256,0.0128,0.1977,0.0192,0.0128,0.0256,0.0,0.0348
6,1,6,0.985,0.1796,0.1064,0.0256,0.0128,0.1746,0.0192,0.0128,0.0256,0.0,0.0348
7,1,7,0.9958,0.1285,0.0927,0.0608,0.0048,0.2082,0.0271,0.0089,0.0089,0.0056,0.0785
7,1,7,0.9958,0.1285,0.0853,0.0571,0.0048,0.1899,0.0271,0.0089,0.0089,0.0056,0.0748
7,1,7,0.9958,0.1285,0.0964,0.0608,0.0048,0.1915,0.0215,0.0089,0.0089,0.0056,0.0785
7,1,7,0.9958,0.1285,0.0964,0.0608,0.0048,0.1815,0.0215,0.0033,0.0089,0.0056,0.0674
7,1,7,0.9958,0.1285,0.0964,0.0552,0.0048,0.1899,0.0271,0.0089,0.0089,0.0056,0.0785
7,1,7,0.9958,0.1248,0.0927,0.0608,0.0048,0.1982,0.0271,0.0089,0.0089,0.0056,0.0748
14,1,12,0.9791,0.0846,0.0671,0.0175,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9795,0.0846,0.0662,0.018,0.0179,0.087,0.0035,0.0028,0.0029,0.0032,0.0238
14,1,12,0.9786,0.0845,0.067,0.018,0.0179,0.0838,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0845,0.0665,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.085,0.0671,0.0175,0.0179,0.0898,0.0035,0.0028,0.0033,0.0032,0.0242
14,1,12,0.9786,0.0845,0.0676,0.0175,0.0179,0.0835,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.084,0.0671,0.0175,0.0179,0.0893,0.0035,0.0028,0.0033,0.0032,0.0242
14,1,12,0.9786,0.085,0.067,0.0175,0.0179,0.0853,0.0035,0.0023,0.0028,0.0032,0.0247
14,1,12,0.9786,0.0845,0.067,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9791,0.0842,0.0671,0.018,0.0179,0.0898,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0843,0.0669,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.024
14,1,12,0.9795,0.0846,0.0667,0.018,0.0174,0.0828,0.0035,0.0028,0.0029,0.0032,0.0247
14,1,12,0.9791,0.085,0.0671,0.0176,0.0179,0.0835,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0846,0.0671,0.018,0.0179,0.0863,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0842,0.0671,0.018,0.0179,0.087,0.0035,0.0024,0.0029,0.0032,0.0243
14,1,12,0.9792,0.085,0.0676,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0839,0.0676,0.0174,0.0179,0.0865,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0845,0.067,0.018,0.0173,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.085,0.0671,0.018,0.0179,0.0842,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.085,0.0676,0.018,0.0179,0.0845,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9791,0.085,0.0667,0.0176,0.0174,0.0876,0.0035,0.0028,0.0033,0.0028,0.0243
14,1,12,0.9791,0.0842,0.0667,0.018,0.017,0.0842,0.0035,0.0028,0.0033,0.0032,0.0243
14,1,12,0.9786,0.084,0.0676,0.018,0.0179,0.0814,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.0834,0.0676,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9786,0.085,0.0671,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
14,1,12,0.9791,0.0845,0.0666,0.018,0.0179,0.0842,0.0035,0.0028,0.0033,0.0032,0.0237
14,1,12,0.9786,0.0845,0.0665,0.018,0.0179,0.0856,0.0035,0.0028,0.0033,0.0032,0.0242
14,1,12,0.9786,0.0829,0.0669,0.018,0.0179,0.087,0.0035,0.0028,0.0033,0.0032,0.0247
10,1,9,0.9895,0.1029,0.1028,0.0474,0.0294,-0.0917,0.015,0.0224,0.0,0.0074,0.0497
9,1,9,0.9895,0.0974,0.1033,0.0534,0.0294,-0.0705,0.0211,0.0224,0.0,0.0074,0.0558
10,1,9,0.9895,0.1029,0.1089,0.0534,0.0294,-0.0671,0.0211,0.0224,0.0,0.0074,0.0484
11,1,11,0.983,0.0977,0.0574,0.0,0.0101,0.1049,0.0101,0.0,0.0101,0.0,0.0303
10,1,10,0.982,0.0977,0.0584,0.0,0.0101,0.1308,0.0101,0.0,0.0101,0.0,0.0303
8,1,7,0.9808,0.1248,0.1566,0.0252,0.0096,-0.0167,0.0348,0.0096,0.0,0.0096,0.0799
12,1,11,0.9929,0.1166,0.1257,0.0474,0.0476,0.1295,0.0262,0.0,0.0133,0.0155,0.0895
12,1,11,0.9929,0.1066,0.1129,0.0446,0.0476,0.0689,0.0262,0.0,0.0133,0.0155,0.0795
6,1,6,0.9931,0.0902,0.1248,0.0446,0.0,0.0315,0.0093,0.0,0.0,0.0,0.039
6,1,6,0.9869,0.0964,0.1372,0.0446,0.0,0.0037,0.0,0.0,0.0,0.0,0.039
6,1,6,0.9869,0.0884,0.1292,0.0446,0.0,0.0315,0.0093,0.0,0.0,0.0,0.0311
6,1,5,0.9972,0.0525,0.0424,0.0234,0.0033,0.2001,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0424,0.0258,0.0033,0.2001,0.0057,0.0,0.0069,0.0,0.0239
6,1,6,0.9972,0.0549,0.0424,0.0258,0.0033,0.2001,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0424,0.0258,0.0033,0.1928,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0521,0.0409,0.0258,0.0033,0.2001,0.0057,0.0,0.0069,0.0,0.0225
6,1,5,0.9972,0.0525,0.0424,0.0234,0.0033,0.1924,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0424,0.0258,0.0033,0.2001,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0399,0.0258,0.0033,0.2016,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0424,0.0258,0.0033,0.201,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0407,0.0258,0.0033,0.1896,0.0057,0.0,0.0052,0.0,0.0205
6,1,6,0.9972,0.0549,0.0424,0.0258,0.0033,0.2001,0.0057,0.0,0.0069,0.0,0.0239
6,1,5,0.9972,0.0549,0.0402,0.0237,0.0033,0.1928,0.0057,0.0,0.0069,0.0,0.0218
7,1,7,0.9682,0.0885,0.0139,0.0,0.0,0.0611,0.0139,0.0139,0.0,0.0,0.0139
7,1,7,0.9841,0.0726,0.0139,0.0,0.0,0.0611,0.0139,0.0139,0.0,0.0,0.0139
8,1,8,1.0,0.0447,0.0795,0.0209,0.0262,0.0542,0.0139,0.0,0.0,0.0,0.0262
8,1,8,1.0,0.0605,0.0518,0.0209,0.0282,0.0889,0.0,0.0,0.0,0.0,0.0123
10,1,9,0.9898,0.1092,0.0897,0.0293,0.0177,0.0374,0.0193,0.0151,0.0123,0.0,0.0503
10,1,10,0.9944,0.0953,0.0805,0.0247,0.0177,0.068,0.0193,0.0151,0.0123,0.0,0.0457
10,1,9,0.9954,0.1036,0.0842,0.0238,0.0177,0.0513,0.0193,0.0151,0.0123,0.0,0.0392
5,1,5,0.9633,0.09,0.1395,0.0367,0.0,0.18,0.0,0.0,0.02,0.0,0.0167
5,1,5,0.9633,0.0817,0.1645,0.0367,0.0,0.2133,0.0,0.0,0.02,0.0,0.0167
12,1,11,0.973,0.0793,0.1004,0.0247,0.0311,0.0214,0.013,0.0071,0.0028,0.0013,0.0448
12,1,11,0.973,0.0819,0.1007,0.0247,0.0294,0.0214,0.0141,0.0082,0.002,0.0013,0.0459
12,1,11,0.9739,0.0827,0.1006,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
12,1,11,0.973,0.0827,0.1009,0.024,0.0298,0.019,0.0134,0.0082,0.0021,0.0013,0.0459
12,1,11,0.973,0.081,0.0999,0.0239,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0442
12,1,11,0.973,0.0827,0.0999,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
12,1,11,0.973,0.0827,0.1004,0.0247,0.0311,0.02,0.013,0.0082,0.0028,0.0013,0.0459
12,1,11,0.9737,0.082,0.1015,0.0247,0.0311,0.0176,0.0141,0.0082,0.0028,0.0013,0.0452
12,1,11,0.973,0.0827,0.1008,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.0452
12,1,11,0.973,0.0809,0.0997,0.0247,0.0311,0.0214,0.0141,0.0082,0.0028,0.0013,0.045
12,1,11,0.973,0.0805,0.1001,0.0247,0.0311,0.0214,0.0134,0.0075,0.0028,0.0013,0.0452
12,1,11,0.9739,0.0827,0.1015,0.0247,0.0302,0.0214,0.0141,0.0082,0.0028,0.0013,0.0459
12,1,11,0.9738,0.0827,0.1007,0.0247,0.0311,0.0202,0.0133,0.0082,0.0028,0.0013,0.045
