num_tokens,num_sents,avg_sentence_length,type_token_ratio,noun_ratio,verb_ratio,adj_ratio,adv_ratio,sentiment_polarity,extraversion_ratio,agreeableness_ratio,conscientiousness_ratio,neuroticism_ratio,openness_ratio
13,1,13,1.0,0.0769,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.1667,0.0,0.2143,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.4333,0.0,0.0,0.0,0.0,0.0
14,1,14,0.9286,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.3636,0.0,0.8,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0909,0.1,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.0588,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,0.8889,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.1818,0.0,0.0909,0.0,0.0333,0.1818,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.2308,0.0,0.2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769
13,1,13,1.0,0.0,0.0769,0.3077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.0833,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.1364,0.0833,0.0,0.0,0.0,0.0833
13,1,13,1.0,0.0769,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.8824,0.0588,0.0,0.0588,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7,2,4,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.3333,0.3333,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.1667
12,1,12,1.0,0.1667,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833
10,1,10,1.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.1364,0.125,0.0,0.0,0.0,0.0
15,1,15,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.1667,0.0,0.05,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,19,0.9474,0.0526,0.0,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,8,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.1333,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,1.0,0.1111,0.0556,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.0714,0.0714,0.0,0.0,-0.2278,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0,0.0667,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.2273,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.0769,0.0,0.1538,0.0,-0.1786,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.8824,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.0,0.0,0.0,0.1958,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.1429
15,2,8,1.0,0.0667,0.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,-0.1786,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0833,0.0,0.2143,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,-0.0929,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0769,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0769,0.0,0.0,0.0,-0.1667,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,7,1.0,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.8462,0.1538,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.45,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.3077,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.0909,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.1333,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,6,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
12,1,12,1.0,0.25,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.1667,0.25,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0833
16,1,16,0.9375,0.0,0.0,0.1875,0.0,0.0682,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.1818,0.0,0.0909,0.0,0.8,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.0833,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.8333,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.125,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.0625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.1818,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0909,0.0909,0.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.25,0.0,-0.1786,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,0.9412,0.1765,0.0588,0.0588,0.0,0.0533,0.0,0.0,0.0,0.0,0.0588
15,1,15,1.0,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0833,0.0,0.2,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,17,1.0,0.1765,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.0588,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.1818,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.1429,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.2727,0.0,0.4,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,1.0,0.2857,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0909,0.0,0.0,0.2143,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.1538,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,-0.2222,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.2,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0,0.0,0.2273,0.0,0.0,0.0,0.0,0.0
12,1,12,0.9167,0.1667,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1,11,0.9091,0.0,0.0909,0.0909,0.0,-0.2308,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,16,1.0,0.125,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
15,2,8,1.0,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,1.0,0.0556,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0556
18,1,18,0.9444,0.0556,0.0556,0.0556,0.0,0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.1,0.2,0.2,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0,0.0,0.0667,0.0,-0.6,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,0.9,0.0,0.1,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,4,1.0,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0714,0.0,0.0,0.0714,0.0,0.0,0.0,0.0
8,1,8,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,18,0.9444,0.0,0.1111,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.0,-0.05,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,0.9231,0.1538,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.375,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.125,0.0,0.1,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,-0.0714,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.4167,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,0.9333,0.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,15,1.0,0.0667,0.0,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0714,0.0714,0.0,0.0
10,1,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,14,1.0,0.4286,0.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,10,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0
13,1,13,1.0,0.1538,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0
12,1,12,1.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,1.0,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111
